target_comb_idx,pred_R1,prob_R1,pred_R2,prob_R2,pred_R3,prob_R3,pred_C1,prob_C1
780_154,0,0.22044597513889072,0,0.22080811390498864,0,0.4355613260290183,1,0.7374621067255268
781_64,1,0.6896551283024114,1,0.5264752296092835,1,0.7429688509240293,0,0.20331818216549302
781_172,0,0.3293750940227844,0,0.29245059607198776,1,0.7707225022633015,0,0.32796465698805594
781_259,1,0.628187383457639,0,0.2725897330287158,0,0.1618085377555939,0,0.4141241676365123
781_284,0,0.49419185388625575,0,0.44180653568224837,1,0.7122740405859874,0,0.24979271414803741
781_305,1,0.8691025583190107,1,0.8824157514918399,0,0.470554658337458,0,0.3449333619010565
781_438,1,0.5193098911929114,0,0.2096148075669811,0,0.12825874058130282,0,0.419325529833667
781_465,1,0.5108379504852796,1,0.5339611673912877,1,0.8589745660415319,0,0.16028655549674414
782_27,0,0.4984034640177697,0,0.4030829163027028,0,0.2582223323705484,1,0.5037270078648413
782_41,0,0.4618963761453469,0,0.32378823624267444,1,0.7037632121140918,0,0.26969141451579154
782_88,0,0.3684227885661719,0,0.3300595595713373,0,0.12228251106190584,1,0.5595302161287625
782_127,0,0.3810290434306471,0,0.3289186281206174,1,0.6976141950395031,0,0.330018608924612
782_139,0,0.3082207452021725,0,0.28040931928076257,0,0.10999083913150008,1,0.6047853747959342
782_215,1,0.8983894888217567,0,0.33258933782738925,0,0.18782714855119773,0,0.23818819019653806
782_261,0,0.3374392837581049,0,0.3729371872621031,0,0.11774006382657638,1,0.6132644862760701
783_58,1,0.8857715406299759,1,0.7978880871182034,1,0.6133813013760979,0,0.32823952163137243
783_60,0,0.45523352701680236,0,0.42295626004860964,1,0.71281993561133,0,0.28263895770994674
783_241,1,0.8682588131757945,1,0.9880504466574205,1,0.9548258111085077,0,0.0013654245772562544
783_277,1,0.8715475564512335,1,0.8571061335875076,1,0.912746661375789,0,0.09545670483743314
783_287,0,0.1389707876591386,0,0.12851718923698163,0,0.3024506692177096,0,0.010456337705666618
783_325,1,0.9434901769693129,1,0.9395051239869834,1,0.8217546793982061,0,0.23701704716376001
783_331,0,0.4975775173962145,1,0.6091413363209864,1,0.8711764840039541,0,0.19796075217655093
784_60,0,0.161737220171038,0,0.14625501398222862,0,0.04270401195246697,1,0.9026416848840798
784_64,0,0.29869840123920444,0,0.23960026798400827,1,0.6130960013039073,1,0.5243796178629814
784_122,0,0.40664578157775744,0,0.30411204842273654,0,0.2058696551181602,0,0.48582566013277884
784_166,0,0.4505160516781348,0,0.40154656495677377,1,0.7178236188030553,0,0.28661679926433037
784_191,1,0.505381155960594,1,0.6858371367924713,1,0.7657696986217494,0,0.3567487732955056
784_242,0,0.4559640927846249,1,0.5327816727092054,1,0.8352177571003787,0,0.179358017723735
784_291,0,0.44136536477250854,0,0.4643977839903586,1,0.8454356032773482,0,0.18844586000434213
787_107,1,0.8870127581931322,0,0.36866262679910194,1,0.7961603883546736,0,0.08632010124657508
787_109,1,0.9587362843231189,0,0.48966267161417426,1,0.5929643547489699,0,0.3577113082432715
787_152,0,0.19002647439982867,0,0.11608303348231967,1,0.8339366809782214,0,0.4977116202916785
787_191,0,0.2967080893100346,0,0.23164243835462278,1,0.6160062883733838,1,0.5268152562391767
787_255,0,0.24510921167954824,0,0.19809771814804683,1,0.5849089289040239,1,0.5709525243599809
787_263,0,0.004721863223557449,0,0.005677280444916356,0,0.000681546859804371,1,0.6666184853362103
787_294,0,0.3837268680130998,0,0.34072737955459126,1,0.6944950906941143,0,0.3274320256561262
788_108,0,0.030877491952108885,0,0.021417197764055408,0,0.08507781675539093,1,0.8723413013504848
788_110,0,0.38282678784113067,0,0.3367682090183809,1,0.6955367952980707,0,0.32829306601514485
788_153,0,0.380580113686294,0,0.3269708521284441,1,0.6981322891540891,0,0.3304507137071211
788_192,0,0.16070735885346457,0,0.14189597350097807,0,0.04310762977301633,1,0.9033262664343765
788_256,0,0.23494803025324495,0,0.19751484604890868,0,0.07859889330197405,1,0.7747009926359549
788_263,1,0.6034612212986605,0,0.08568333794382571,0,0.16027921901681635,0,0.3124899236341877
788_299,0,0.11274704020162454,0,0.044481150431757814,0,0.12428482524657919,1,0.7755904742619468
789_31,0,0.33486516066813615,0,0.3167770505583511,1,0.7650289901171095,0,0.32239165399053793
789_190,0,0.2325609277835511,0,0.18789249838368807,0,0.07985363509329058,1,0.7770789257220289
789_235,0,0.32828064630786724,0,0.328626973074499,1,0.630009554432611,1,0.5322798388296851
789_269,0,0.482839338330549,1,0.5015237598340276,1,0.7340820998015697,0,0.2947645692853063
789_302,0,0.29869840123920444,0,0.23960026798400827,1,0.6130960013039073,1,0.5243796178629814
789_352,0,0.23290090457383095,0,0.18924473605334285,0,0.07967327299018918,1,0.7767403201514195
789_368,0,0.26754203658781134,0,0.22413074451420217,1,0.7552760323741056,0,0.37663276151499947
79_14,1,0.7793120074668926,1,0.9513742734268829,1,0.8497058462120693,0,0.19604586921388922
79_52,0,0.3053863491957464,0,0.2680977531825336,0,0.11168597320060294,1,0.6080493515530773
79_353,0,0.24722906001450873,0,0.20665609392160583,1,0.5813249815608502,1,0.5680787255275106
79_404,0,0.24616759934087268,0,0.2023431387035543,1,0.5831180528649649,1,0.5695162101075846
79_427,0,0.38327672791397976,0,0.3387449731833715,1,0.6950161925865888,0,0.32786240105418885
79_456,0,0.3807301150086568,1,0.7557378103853089,1,0.6904470867635992,1,0.6676014428256578
79_486,0,0.414042783402834,1,0.6766133130626514,1,0.7491415883305844,0,0.3810830214605759
790_8,0,0.4599590504062637,0,0.44465931016231,1,0.7077636472216307,0,0.278694755688076
790_37,1,0.570920064738329,1,0.7431856388447072,1,0.8511393555451151,0,0.15035185125666659
790_81,1,0.8040782715350031,1,0.6327183085282801,1,0.7768965398562175,0,0.20978366978426066
790_91,0,0.46512775688958685,1,0.6589224779292702,1,0.8654149702459271,0,0.23448627807492262
790_95,1,0.6428533385422749,1,0.669528148995021,1,0.7903763632873588,0,0.07486118677816822
790_124,1,0.6313057984895158,1,0.8626507057022875,1,0.871789836526776,0,0.16178669821942412
790_175,0,0.4852168022762476,1,0.5125681059797264,1,0.7316769055686025,0,0.29273805542601355
791_28,0,0.23120447964723648,0,0.18255783632388187,0,0.08057881874062323,1,0.7784296859386489
791_34,1,0.7014723702513572,1,0.5107887742121039,1,0.7048096003538269,0,0.40794865461007523
791_49,0,0.36104667473988766,0,0.44063617379762454,1,0.6443607420222063,1,0.5382222806720244
791_76,0,0.32908538464819775,0,0.23408162484127396,0,0.055051938118153475,1,0.6118234176589666
791_110,0,0.3150453529296164,0,0.39124025824357034,1,0.6562639029838168,1,0.5972747090745805
791_209,0,0.47692382852363985,1,0.6982856896916685,1,0.9140751278588588,0,0.004216892274015816
791_247,0,0.4462778928784121,0,0.38259138150006045,1,0.7222814014009664,0,0.290225340668574
792_32,0,0.1879526651125793,0,0.15469014385079993,0,0.07147953191544676,1,0.8076656838314333
792_72,0,0.3107990898163432,0,0.29116255172990146,1,0.5954708350048218,1,0.5097454695019571
792_120,0,0.482839338330549,1,0.5015237598340276,1,0.7340820998015697,0,0.2947645692853063
792_160,0,0.18882598400212663,0,0.15818880979735067,0,0.07099181768777349,1,0.8067535979825665
792_398,0,0.3666524996756258,0,0.322290357495558,0,0.1233413591895375,1,0.5614552528337072
792_418,0,0.30862684793266193,0,0.28219602324875837,0,0.10975052611733595,1,0.6043183215702627
792_675,1,0.8491393297521207,0,0.3986486898311013,0,0.18362842860633408,0,0.23994921885066847
795_0,0,0.02121051172792368,0,0.012827648680768697,0,0.06129658963372491,1,0.9396360151497974
795_20,1,0.8623908056801209,1,0.9614838626807721,1,0.8558973556943746,0,0.10172851464569405
795_38,1,0.6888390601131028,1,0.8484273121721404,1,0.6697717438285485,1,0.5653731282442416
795_46,1,0.6606963896469578,1,0.9600871858606599,1,0.7503604185931108,0,0.32459440530268924
795_58,0,0.452938004842042,1,0.5276126229836549,1,0.5900800235270949,0,0.18760842692895197
795_62,1,0.9519181206661709,1,0.691288801463068,1,0.6853521701522759,0,0.13678536109283135
795_64,0,0.3029960402022892,0,0.21173881208439632,1,0.585227909196817,1,0.5118683629437359
796_8,0,0.3909557448647919,0,0.3731672617041377,1,0.6860902935727262,0,0.3205858320835736
796_18,1,0.7691561423545724,1,0.7890517666405911,1,0.754508827277473,0,0.19643731451545646
796_29,1,0.7878866714512742,1,0.8012890167197928,1,0.8140321155219056,0,0.22634872397614375
796_41,1,0.555353888252685,1,0.7244787611906952,1,0.8286118754641834,0,0.13708214139645813
796_53,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
796_55,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
796_79,1,0.5254634368136055,1,0.7068382443046526,1,0.7278659373509349,0,0.3155400241716003
797_0,0,0.013584134879662408,0,0.009446707884417331,0,0.03255270238526612,1,0.9764605577586346
797_22,0,0.4524020227424536,0,0.4100702810882812,1,0.7158285019778068,0,0.28502164695014476
797_26,0,0.37859753691405235,1,0.5181855837928229,1,0.7758824015637212,0,0.2972816598921198
797_48,1,0.5200606766920683,1,0.622363276192993,1,0.7450915934210363,0,0.2989352619533284
797_59,0,0.4273970595062808,1,0.5367647006031976,1,0.8592116707370575,0,0.23161323362216357
797_141,1,0.5943312610654983,1,0.5700222157203921,1,0.6803281201169153,0,0.21006464593491336
797_159,0,0.29375564340965155,0,0.30224413669927735,1,0.7700678023475914,0,0.38595502288401456
798_21,0,0.3706406382705931,0,0.33990272557307755,0,0.12096996204762799,1,0.5571214078239438
798_147,0,0.40526835992383936,0,0.29853052138256453,0,0.2070774372438146,0,0.48728982591094094
798_248,0,0.3710592968894557,0,0.49125637287291707,0,0.12407648743070197,1,0.6184537726513553
798_292,0,0.39367915113832985,0,0.3856516886778649,1,0.682906351488899,0,0.31803808544452083
798_435,0,0.4037092053327375,0,0.4465995612055658,0,0.12855217471386113,1,0.5644487709078282
798_457,0,0.30862684793266193,0,0.28219602324875837,0,0.10975052611733595,1,0.6043183215702627
798_541,1,0.863562488568252,1,0.7792312718082489,1,0.8179824600687681,0,0.0963631286269529
799_37,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
799_63,0,0.4462778928784121,0,0.38259138150006045,1,0.7222814014009664,0,0.290225340668574
799_148,1,0.819465816918785,0,0.3061744402106281,1,0.7722645563826995,0,0.09635352297199239
799_151,0,0.0898110300544494,0,0.03769046976561219,1,0.8172344826209005,0,0.3674941033056862
799_156,0,0.4458074561633617,0,0.38050598344717207,1,0.7227740270689471,0,0.2906279441243364
799_159,0,0.36898965442834813,0,0.4801344779315874,1,0.6341615796313008,1,0.5294714382813102
799_275,1,0.8907081172759935,1,0.5086960872720272,0,0.07918657838275146,0,0.49493330780554046
8_18,1,0.7155726479271282,1,0.5381756574976773,1,0.7755145562804001,0,0.2087527109295589
8_30,1,0.5382614561325976,1,0.7675781991518315,1,0.7796900683668673,0,0.365414593791044
8_50,1,0.9273485160471066,1,0.8334499442518158,1,0.8244764561027208,0,0.0842445863715171
8_132,1,0.6085589073397505,1,0.5449547714490501,1,0.6185546708428111,0,0.15057068100950455
8_390,0,0.45948615969800255,0,0.4424780590973383,1,0.7082716232895886,0,0.2790876529376029
8_402,0,0.38417720644977627,0,0.34271537013232595,1,0.6939734916429553,0,0.3270019413094551
8_440,0,0.38327672791397976,0,0.3387449731833715,1,0.6950161925865888,0,0.32786240105418885
80_24,1,0.8608925822760927,0,0.33629374761371433,0,0.18197754841679276,0,0.29266359719058
80_38,0,0.3573675167011565,0,0.3763888561923915,1,0.7860887839906167,0,0.3380432652055213
80_87,0,0.4219596426078419,0,0.4373847402503717,0,0.09801643399792079,0,0.49866353034977545
80_124,0,0.287454356470966,1,0.633267355876557,0,0.45443350878519395,1,0.7714435464772733
80_136,1,0.9330127379503198,1,0.8104268224385108,1,0.9418219019987875,0,0.047824280607046125
80_213,1,0.6341311927535853,1,0.9596171698018535,1,0.7537858074381721,0,0.37362265978386255
80_265,0,0.24581446150813757,0,0.2009204983036465,1,0.5837152581856714,1,0.5699951131250144
800_38,0,0.23120447964723648,0,0.18255783632388187,0,0.08057881874062323,1,0.7784296859386489
800_64,1,0.6216799725263276,1,0.6622430620827655,1,0.6245252176088688,0,0.1477881350451978
800_129,1,0.6334749527153944,1,0.932930986656241,1,0.8444291540057366,0,0.16454120064146383
800_147,0,0.4835945663838406,0,0.3911967298220598,1,0.8340308722726759,0,0.14914643072380654
800_153,1,0.5203479916514226,1,0.5775700218193811,1,0.8529156992896236,0,0.1550971167559158
800_156,0,0.24577612326150233,0,0.07861665153739057,1,0.8553107240982253,0,0.309921755508176
800_237,1,0.5406265376534923,1,0.7753680425499401,1,0.7775723990416129,0,0.3631524752437451
801_0,0,0.030556463609933995,0,0.020326883861647143,1,0.5328717931771925,1,0.8261819871820476
801_46,0,0.4986238891166688,0,0.3908928786512579,1,0.608236200675392,0,0.1824422234698327
801_54,1,0.9126477730654466,1,0.852598332733247,1,0.8387579132997841,0,0.09996634221376481
801_78,0,0.4472190531683128,0,0.3867751009635741,1,0.7212945364823904,0,0.289421124587841
801_80,0,0.29710553841768805,0,0.23321912064006423,1,0.6154248872648063,1,0.5263282264927022
801_109,0,0.3735167333136349,0,0.4052334038870078,1,0.7279461499131995,0,0.22908974237084564
801_143,0,0.3648858036713824,0,0.3146181541008873,0,0.12440807575747787,1,0.56337844038536
802_56,1,0.6407642032882483,1,0.7588493281057036,0,0.15301776110861656,1,0.5780927629603415
802_104,0,0.0745619182230354,0,0.058906513446507575,1,0.70633578090958,1,0.6320623947986274
802_185,1,0.8609843519681866,0,0.48563897921640137,1,0.7006192095623087,0,0.17146482161696003
802_224,0,0.30579036774314156,0,0.2698354249490634,0,0.11144242059842077,1,0.6075836533203278
802_257,0,0.389596573572106,0,0.36698671306269925,1,0.6876757434465479,0,0.32186373893961073
802_264,0,0.26276937678689455,0,0.28732665945000535,0,0.0828402025506074,1,0.7781694014083594
802_304,0,0.29869840123920444,0,0.23960026798400827,1,0.6130960013039073,1,0.5243796178629814
803_20,0,0.45948615969800255,0,0.4424780590973383,1,0.7082716232895886,0,0.2790876529376029
803_32,0,0.23700758973004188,0,0.20605451073559805,0,0.07753778102341609,1,0.7726484899880062
803_54,1,0.6548164940329543,0,0.48258053103481097,1,0.8461331063389338,0,0.29260341510900284
803_129,1,0.8478453804635433,1,0.8920366644406678,1,0.9220445754032113,0,0.09548261685814587
803_336,1,0.743945913341845,1,0.5530309784289631,1,0.7837453302786639,0,0.2383599262212224
803_394,0,0.44816059184465706,0,0.3909755990764626,1,0.7203055227311186,0,0.28861823081661436
803_433,0,0.18853453205838333,0,0.15701550185134364,0,0.07115404675750836,1,0.8070579917793811
81_18,0,0.3864318677957841,0,0.3527372399495465,1,0.6913580483757247,0,0.32485588642937446
81_30,0,0.004721863223557449,0,0.005677280444916356,0,0.000681546859804371,1,0.6666184853362103
81_50,0,0.40915907862449563,0,0.3643326319596186,1,0.8347891555022917,0,0.18276812648602733
81_134,1,0.8134705152457399,1,0.7740420913644681,1,0.7098363154129654,0,0.09774519378257741
81_403,1,0.6416956019277914,1,0.7098798349509121,1,0.8658704258971389,0,0.1088255494319631
81_409,1,0.7840575348697769,1,0.7616113564413959,1,0.9226287209801811,0,0.07717799154515942
81_439,1,0.6479799579122889,1,0.8978271016261061,1,0.8609859900353178,0,0.15197012132642013
812_57,0,0.3644446951258219,0,0.3127156003736799,0,0.12467598895214087,1,0.5638589424828239
812_111,0,0.34813653159570845,0,0.3787969487642572,1,0.7510608190936164,0,0.30930616989939846
812_184,0,0.05538342705666525,0,0.03631602830141231,1,0.6568422267964982,1,0.6421029317345625
812_200,0,0.31173336747004216,0,0.2686501696848184,0,0.06274657111517717,1,0.676852173404118
812_207,0,0.2032380368501691,0,0.1931742290551149,0,0.13514760066567696,1,0.6086657666229147
812_212,0,0.1837091754277011,0,0.04691190082202423,1,0.7442781639956331,1,0.5384730970127635
812_279,0,0.44012133131486747,0,0.42384296555585366,0,0.11281079388354946,0,0.4959179644730452
813_0,0,0.046890298573631695,0,0.05639084438043614,0,0.12009276078173259,1,0.9010665112041581
813_9,0,0.029904128860425382,0,0.032470418157466416,0,0.0539753295214799,1,0.9389928263765017
813_10,1,0.5687853860263871,1,0.9374724179043362,1,0.8384444576913915,1,0.5385932560048775
813_16,0,0.45746444899247724,0,0.42940565960496224,0,0.11279728638780862,0,0.4818259062107635
813_26,1,0.6130445305617088,1,0.7961648189028372,0,0.27140443975179945,0,0.4819648020396633
813_31,0,0.1697285421381658,0,0.19098920494512436,1,0.6676727012338309,1,0.6864764560839715
813_38,0,0.33277300999179726,0,0.350498161971385,0,0.120576937051304,1,0.6183487190740702
814_58,1,0.5864499195508543,1,0.6260092189553521,1,0.7432547430220636,0,0.20347940495062614
814_241,1,0.6196884849551477,0,0.3644650939125237,1,0.7399528090317227,0,0.1907979500549767
814_248,0,0.308778565341322,0,0.36023880545710046,0,0.14080021016798824,1,0.6895814048614595
814_277,0,0.2364797501690369,0,0.2424024595249659,1,0.625012847861776,0,0.449178684027496
814_371,1,0.5979494726536185,1,0.5045319970637734,1,0.7898604719865729,0,0.07646964562044269
814_410,0,0.30552234639830517,0,0.268031452922152,1,0.6031415707310559,1,0.5160904592181786
814_444,0,0.40691414472902127,0,0.3958018867512756,0,0.1176804895660955,1,0.555114057746628
815_15,1,0.8249608248193375,1,0.8042555030715963,1,0.8255580386374883,0,0.11483833015295733
815_27,0,0.39868915380683695,0,0.4089243253978507,1,0.6770245570509167,0,0.31339545863559326
815_138,0,0.4486315015408666,0,0.39308196820122726,1,0.719810211035849,0,0.2882172802430041
815_179,1,0.9569508290073627,1,0.8815384196840006,1,0.7049031660602149,0,0.10322605932888787
815_187,1,0.9711826912439621,1,0.690023467400404,1,0.719317954452383,0,0.20613689662640758
815_300,0,0.30619468608273714,0,0.2715801841702053,0,0.11119933208214246,1,0.6071177582461456
815_310,1,0.9309787880094609,0,0.2863471071266352,0,0.19412263330281454,0,0.13543495866943073
816_12,1,0.88536556304658,1,0.831571660788288,1,0.7208999695887056,0,0.08926522894918935
816_48,1,0.9600946699015644,1,0.843152459740626,1,0.8916847527900986,0,0.05306684451192873
816_303,1,0.5498165933942286,1,0.6603604113929428,1,0.8646124322003743,0,0.16193094463514449
816_349,1,0.8628002981057548,1,0.8637448692049515,1,0.9216676582470676,0,0.13899385519479304
816_429,0,0.23254137340435033,0,0.3007244079278386,0,0.08218795252052974,1,0.8181971849254694
